"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.113794527143015
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.113912708805962
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.114017785640741
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.114224179275124
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.114286456497407
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.114331597968543
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.11441651237497
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.114463615387733
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.114619169695264
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.114739247372363
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.114870320443389
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.114876681844769
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.114926173595821
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.115048375951372
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.11512674924901
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.115257824650582
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.11541026830896
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.115429786779293
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.115491990620134
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.11549258664224
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.115519607301857
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.115953413600001
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.115997565467409
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.116038703980086
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.116055955817084
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.116107867407981
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.116189654977842
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.116237395570993
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.116264544782499
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.116267018919139
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.116482722573562
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.116485187726057
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.116529763542639
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.116542275824241
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.116593949054715
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.116699232280627
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.11672674146893
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.116800398217162
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.116809924852603
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.116815330785966
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.11688458370658
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.116903470740623
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.116906617654061
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.11691118769378
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.116951571951054
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.116952847754155
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.116962358326455
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.116986156846616
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.117013483476306
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.117064392906098
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.117082202161004
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.11709264574809
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.117140933481914
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.117187478013255
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.117199658066906
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.117207177847219
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.117244351047177
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.117255927937226
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.11727652263296
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.117301332863565
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.117303410472749
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.117333213891924
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.117387307861565
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.117408887353313
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.117418734067078
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.117424040792069
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.117432088269988
