"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.143844695446418
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.14392421165885
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.144256010884648
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.144267135015321
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.144400084677767
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.144472027860379
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.144567236405731
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.144578583985202
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.144603483559045
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.144739147955314
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.144756791311828
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.144760135103027
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.144775470827657
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.144823358164562
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.144842413260104
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.144907592641143
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.144949088606079
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.145012225614868
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.145066894963795
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.145067719877578
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.145107064764318
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.145115029117337
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.145142786883036
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.145146294927941
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.145168665362479
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.145212656413194
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.145262275827906
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.145273342589101
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.145293537762582
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.145313904030585
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.145320197044109
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.145421055448213
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.145436309286018
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.145475430317558
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.145484508105518
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.145494246410669
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.145541203598516
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.145574181025605
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.145586945847879
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.145599373697412
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.145632518193233
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.145645627678177
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.145654624435664
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.145699341191898
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.145716994927273
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.145751822709594
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.145767407874543
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.145801690232016
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.14580620603564
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.145809962885004
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.145810494252784
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.145841891691708
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.145861361042011
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.14586888454733
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.145882747004847
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.14589575753922
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.145935220892903
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.145953617176332
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.145956682930414
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.145965367341326
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.146017431981129
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.14608374720237
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.146094266827918
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.146127973429081
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.146137901454072
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.146140339377225
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.146155582211001
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.14616094763768
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.14618429198449
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.14619088986411
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.146196191972385
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.146196361067828
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.146202077317197
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.146213953470306
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.146225764461164
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.14623854014351
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.146295202478402
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.146302947012039
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.146318909736488
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.1463215018035
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.146344876724576
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.146345098888571
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.146346476243886
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.146347792086862
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.146348399907221
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.146355179611951
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.146364977731521
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.146366692911534
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.146374048459848
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.146379886278816
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.146410628333954
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.146416654194241
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.146432712744564
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.146434609865417
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.146453851235582
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.14645466075034
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.146473610026507
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.146481137730942
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.146486434020195
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.14649394756698
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.146517287801744
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.146525815093536
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.146535856294842
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.146543598499063
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.146575221126154
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.146592944487146
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.146606576068588
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.146611300424462
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.146620943656053
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.146635967237214
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.14665170337388
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.146668612414062
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.146684660693424
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.146703087510424
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.146708642539738
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.146711270413423
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.146715647250706
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.146716317227355
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.146729352835623
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.146734618254014
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.146737927229457
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.146752160170512
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.146785826404431
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.146790051262772
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.146802907460833
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.146811390888283
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.14681193499774
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.146817939219388
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.14683478996185
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.146870268110554
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.146875510694593
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.146885379666627
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.146905276839532
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.146911968253235
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.146913559519943
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.146922538942785
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.146937516355628
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.1469463997133
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.146948429073505
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.146951756493874
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.146954805958782
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.146956301188027
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.146961640679958
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.146966561101274
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.146967925651446
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.14698557328475
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.147014242058035
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.147023518681701
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.147024710510293
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.14703549284733
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.147049524495157
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.147069369198285
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.147074321665224
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.147091916531329
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.147098724723722
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.147109558882518
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.147110022889578
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.147112280534305
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.147127712721206
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.147132658867863
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.147134338125896
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.14714624501411
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.147150824461086
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.147157656621476
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.147157991742786
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.147159759042269
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.147163957323551
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.14717515915267
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.147176150454693
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.147177488601828
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.147181472732762
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.147204902543554
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.147206654234115
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.147207690682605
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.147211160445132
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.147212161771127
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.147215037775641
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.147220985971002
