"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.316098601604095
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.316342629289121
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.316418543995731
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.316481254876118
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.316761242660799
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.31678485503174
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.316806203869874
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.317149746201268
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.317166943398314
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.317169595764949
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.317295199757999
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.317309438331951
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.317678108984632
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.317725008957836
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.317879153939486
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.317890945319973
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.318185120881625
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.318312157285246
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.318317106019305
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.318318993237379
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.31833644533878
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.318370090413746
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.318372361024854
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.318505696695079
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.318609660126414
