Delta.M1,Delta.Inter,Delta.COV,Usa_Vel,Primavera_flag,Delta.prima,Sazo.Cycle,Delta.sazo,Delay,Error
0.8,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Sem,1,0,0.529364626171589
0.8,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.39519037103706
0.8,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.390683477931779
0.8,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.385988894689897
0.8,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.381332156521595
0.8,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.37798582862394
0.8,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.376524186110904
0.8,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.376612457664349
0.8,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.380154089923561
0.8,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.387529530427701
0.8,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.395862064067533
0.8,1,1,TRUE,Sem,0.95,Anual,1,0,0.402423756076448
0.82,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Sem,1,0,0.52912984514819
0.82,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.389355992017113
0.82,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.385242097459639
0.82,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.380800746559613
0.82,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.377315557713651
0.82,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.375040222881372
0.82,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.374083306561548
0.82,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.375489663854183
0.82,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.381219877538729
0.82,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.389095144284447
0.82,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.396822576841301
0.82,1,1,TRUE,Sem,0.95,Anual,1,0,0.402456891903493
