"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.122595259908883
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.122648452173684
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.122887400480787
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.123021040698081
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.123193881453876
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.123229912273308
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.123277960770976
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.123323881201585
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.12340487527236
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.123571789748779
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.123622962519848
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.123651777008755
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.123654705680846
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.123691529687606
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.123978236411554
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.124027177059287
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.124120586815157
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.124235886953792
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.124315983970541
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.124365026847626
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.124504246470146
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.12456016517904
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.124580516297502
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.124607306200674
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.124611565557559
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.124628013851196
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.124658726715381
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.124879138499156
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.124959230524228
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.125088051125796
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.125105217169883
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.12513633224655
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.12521297923197
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.125217069988207
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.125273789950931
