"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.353049903076015
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.35326084691518
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.353556661683826
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.353771044276053
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.353850650864366
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.354001814200181
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.354216018921597
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.354226946874088
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.354318426890811
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.354539123375818
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.354568758392338
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.354620961058902
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.354799919244011
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.354843001762709
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.35504750705168
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.355175189647469
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.355235652398079
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.355294561229793
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.355302362739305
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.355348930904578
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.355448235491706
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.355508270272287
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.355588616996604
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.355589416442391
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.355718129115802
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.355751773970234
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.355752019986193
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.35579583108076
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.355903075936521
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.356010957676453
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.35603093531426
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.356095761211184
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.356127893750496
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.356153655934027
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.356160708944069
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.35623700241202
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.356324770414241
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.356454499881365
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.356465484893352
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.356508889309518
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.356521501161736
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.35652569145087
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.356575348090135
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.356604715870928
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.356660670834249
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.35673751500466
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.356875028330459
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.356904043306095
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.356914265126943
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.356968108529718
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.356996773201039
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.357043042299635
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.357077964645957
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.357101278846116
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.35728287700282
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.357373824321354
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.357461174582304
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.357500471945837
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.357502768222838
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.357660527213862
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.357691444312139
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.357719537464099
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.357782514783313
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.357805375793099
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.357813674287115
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.357889730093238
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.357918998134522
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.357921861387883
